X [s]	Force: Force 3 [V]
1.356120e+001	9.993868e-005
1.356165e+001	1.002371e-004
1.356210e+001	1.001376e-004
1.356255e+001	1.006349e-004
1.356300e+001	1.005852e-004
1.356345e+001	1.008339e-004
1.356390e+001	1.007344e-004
1.356435e+001	1.008836e-004
1.356480e+001	1.008090e-004
1.356525e+001	1.007841e-004
1.356570e+001	1.008339e-004
1.356615e+001	1.006349e-004
1.356660e+001	1.008339e-004
1.356705e+001	1.004857e-004
1.356750e+001	1.006349e-004
1.356795e+001	1.003365e-004
1.356840e+001	1.003365e-004
1.356885e+001	1.001873e-004
1.356930e+001	9.996354e-005
1.356975e+001	1.000381e-004
1.357020e+001	9.973975e-005
1.357065e+001	9.998841e-005
1.357110e+001	9.973975e-005
1.357155e+001	9.993868e-005
1.357200e+001	9.981435e-005
1.357245e+001	9.973975e-005
1.357290e+001	9.964028e-005
1.357335e+001	9.936675e-005
1.357380e+001	9.949108e-005
1.357425e+001	9.914296e-005
1.357470e+001	9.934189e-005
1.357515e+001	9.904349e-005
1.357560e+001	9.904349e-005
1.357605e+001	9.914296e-005
1.357650e+001	9.919269e-005
1.357695e+001	9.954082e-005
1.357740e+001	9.949108e-005
1.357785e+001	9.998841e-005
1.357830e+001	9.993868e-005
1.357875e+001	1.001873e-004
1.357920e+001	1.001376e-004
1.357965e+001	1.001376e-004
1.358010e+001	1.001376e-004
1.358055e+001	1.000381e-004
1.358100e+001	1.003365e-004
1.358145e+001	1.001376e-004
1.358190e+001	1.004360e-004
1.358235e+001	1.001873e-004
1.358280e+001	1.002371e-004
1.358325e+001	1.001873e-004
1.358370e+001	1.000381e-004
1.358415e+001	1.002371e-004
1.358460e+001	1.000381e-004
1.358505e+001	1.004360e-004
1.358550e+001	1.002371e-004
1.358595e+001	1.005852e-004
1.358640e+001	1.005355e-004
1.358685e+001	1.006847e-004
1.358730e+001	1.009333e-004
1.358775e+001	1.009333e-004
1.358820e+001	1.013561e-004
1.358865e+001	1.011323e-004
1.358910e+001	1.013312e-004
1.358955e+001	1.010328e-004
1.359000e+001	1.010328e-004
1.359045e+001	1.007841e-004
1.359090e+001	1.006349e-004
1.359135e+001	1.005355e-004
1.359180e+001	1.000381e-004
1.359225e+001	1.000381e-004
1.359270e+001	9.954082e-005
1.359315e+001	9.954082e-005
1.359360e+001	9.924242e-005
1.359405e+001	9.924242e-005
1.359450e+001	9.914296e-005
1.359495e+001	9.904349e-005
1.359540e+001	9.919269e-005
1.359585e+001	9.904349e-005
1.359630e+001	9.934189e-005
1.359675e+001	9.914296e-005
1.359720e+001	9.939162e-005
1.359765e+001	9.924242e-005
1.359810e+001	9.924242e-005
1.359855e+001	9.939162e-005
1.359900e+001	9.939162e-005
1.359945e+001	9.964028e-005
1.359990e+001	9.951595e-005
1.360035e+001	9.981435e-005
1.360080e+001	9.959055e-005
1.360125e+001	9.969001e-005
1.360170e+001	9.964028e-005
1.360215e+001	9.951595e-005
1.360260e+001	9.959055e-005
1.360305e+001	9.939162e-005
1.360350e+001	9.959055e-005
1.360395e+001	9.934189e-005
1.360440e+001	9.954082e-005
1.360485e+001	9.944135e-005
1.360530e+001	9.934189e-005
1.360575e+001	9.924242e-005
1.360620e+001	9.901862e-005
1.360665e+001	9.924242e-005
1.360710e+001	9.911809e-005
1.360755e+001	9.941648e-005
1.360800e+001	9.924242e-005
1.360845e+001	9.944135e-005
1.360890e+001	9.934189e-005
1.360935e+001	9.934189e-005
1.360980e+001	9.951595e-005
1.361025e+001	9.934189e-005
1.361070e+001	9.964028e-005
1.361115e+001	9.944135e-005
1.361160e+001	9.964028e-005
1.361205e+001	9.969001e-005
1.361250e+001	9.983921e-005
1.361295e+001	1.001873e-004
1.361340e+001	1.002371e-004
1.361385e+001	1.006847e-004
1.361430e+001	1.006349e-004
1.361475e+001	1.011323e-004
1.361520e+001	1.011323e-004
1.361565e+001	1.014307e-004
1.361610e+001	1.015053e-004
1.361655e+001	1.015301e-004
1.361700e+001	1.016296e-004
1.361745e+001	1.013809e-004
1.361790e+001	1.015301e-004
1.361835e+001	1.011820e-004
1.361880e+001	1.013312e-004
1.361925e+001	1.011820e-004
1.361970e+001	1.011820e-004
1.362015e+001	1.012069e-004
1.362060e+001	1.008836e-004
1.362105e+001	1.010328e-004
1.362150e+001	1.006349e-004
1.362195e+001	1.006349e-004
1.362240e+001	1.002868e-004
1.362285e+001	1.002122e-004
1.362330e+001	9.998841e-005
1.362375e+001	9.978948e-005
1.362420e+001	9.983921e-005
1.362465e+001	9.964028e-005
1.362510e+001	9.983921e-005
1.362555e+001	9.964028e-005
1.362600e+001	9.993868e-005
1.362645e+001	9.983921e-005
1.362690e+001	9.983921e-005
1.362735e+001	9.998841e-005
1.362780e+001	9.983921e-005
1.362825e+001	1.000879e-004
1.362870e+001	9.983921e-005
1.362915e+001	1.000879e-004
1.362960e+001	9.993868e-005
1.363005e+001	1.000879e-004
1.363050e+001	1.000381e-004
1.363095e+001	1.000381e-004
1.363140e+001	1.002371e-004
1.363185e+001	1.000381e-004
1.363230e+001	1.002868e-004
1.363275e+001	1.001376e-004
1.363320e+001	1.003365e-004
1.363365e+001	1.001376e-004
1.363410e+001	1.001127e-004
1.363455e+001	1.001376e-004
1.363500e+001	9.983921e-005
1.363545e+001	9.993868e-005
1.363590e+001	9.964028e-005
1.363635e+001	9.983921e-005
1.363680e+001	9.964028e-005
1.363725e+001	9.978948e-005
1.363770e+001	9.964028e-005
1.363815e+001	9.944135e-005
1.363860e+001	9.949108e-005
1.363905e+001	9.934189e-005
1.363950e+001	9.964028e-005
1.363995e+001	9.944135e-005
1.364040e+001	9.973975e-005
1.364085e+001	9.961542e-005
1.364130e+001	9.961542e-005
1.364175e+001	9.959055e-005
1.364220e+001	9.944135e-005
1.364265e+001	9.964028e-005
1.364310e+001	9.939162e-005
1.364355e+001	9.964028e-005
1.364400e+001	9.944135e-005
1.364445e+001	9.954082e-005
1.364490e+001	9.944135e-005
1.364535e+001	9.944135e-005
1.364580e+001	9.954082e-005
1.364625e+001	9.931702e-005
1.364670e+001	9.954082e-005
1.364715e+001	9.939162e-005
1.364760e+001	9.964028e-005
1.364805e+001	9.944135e-005
1.364850e+001	9.959055e-005
1.364895e+001	9.959055e-005
1.364940e+001	9.949108e-005
1.364985e+001	9.973975e-005
1.365030e+001	9.954082e-005
1.365075e+001	9.993868e-005
1.365120e+001	9.983921e-005
1.365165e+001	1.000381e-004
1.365210e+001	9.988895e-005
1.365255e+001	9.993868e-005
1.365300e+001	1.000381e-004
1.365345e+001	9.978948e-005
1.365390e+001	1.000381e-004
1.365435e+001	9.983921e-005
1.365480e+001	1.000879e-004
1.365525e+001	9.993868e-005
1.365570e+001	1.000381e-004
1.365615e+001	9.998841e-005
1.365660e+001	9.978948e-005
1.365705e+001	1.000381e-004
1.365750e+001	9.983921e-005
1.365795e+001	1.001873e-004
1.365840e+001	1.001127e-004
1.365885e+001	1.003117e-004
1.365930e+001	1.003117e-004
1.365975e+001	1.002371e-004
1.366020e+001	1.004360e-004
1.366065e+001	1.002868e-004
1.366110e+001	1.006349e-004
1.366155e+001	1.004360e-004
1.366200e+001	1.007344e-004
1.366245e+001	1.006349e-004
1.366290e+001	1.007344e-004
1.366335e+001	1.008339e-004
1.366380e+001	1.006349e-004
1.366425e+001	1.008339e-004
1.366470e+001	1.005355e-004
1.366515e+001	1.007344e-004
1.366560e+001	1.004360e-004
1.366605e+001	1.004360e-004
1.366650e+001	1.003117e-004
1.366695e+001	1.002371e-004
1.366740e+001	1.003863e-004
1.366785e+001	1.002371e-004
1.366830e+001	1.005852e-004
1.366875e+001	1.003365e-004
1.366920e+001	1.005355e-004
1.366965e+001	1.003365e-004
1.367010e+001	1.002371e-004
1.367055e+001	1.002371e-004
1.367100e+001	1.000381e-004
1.367145e+001	1.002868e-004
1.367190e+001	1.000133e-004
1.367235e+001	1.001376e-004
1.367280e+001	9.983921e-005
1.367325e+001	9.993868e-005
1.367370e+001	9.983921e-005
1.367415e+001	9.973975e-005
1.367460e+001	9.991381e-005
1.367505e+001	9.973975e-005
1.367550e+001	1.000879e-004
1.367595e+001	9.983921e-005
1.367640e+001	1.001376e-004
1.367685e+001	9.993868e-005
1.367730e+001	1.000133e-004
1.367775e+001	1.000381e-004
1.367820e+001	9.983921e-005
1.367865e+001	1.001376e-004
1.367910e+001	9.993868e-005
1.367955e+001	1.001376e-004
1.368000e+001	9.998841e-005
1.368045e+001	1.001376e-004
1.368090e+001	1.000381e-004
1.368135e+001	1.000879e-004
1.368180e+001	1.002371e-004
1.368225e+001	1.000381e-004
1.368270e+001	1.003614e-004
1.368315e+001	1.001376e-004
1.368360e+001	1.004360e-004
1.368405e+001	1.002868e-004
1.368450e+001	1.004111e-004
1.368495e+001	1.003365e-004
1.368540e+001	1.002122e-004
1.368585e+001	1.004111e-004
1.368630e+001	1.001873e-004
1.368675e+001	1.004360e-004
1.368720e+001	1.001873e-004
1.368765e+001	1.003365e-004
1.368810e+001	1.002122e-004
1.368855e+001	1.001873e-004
1.368900e+001	1.003365e-004
1.368945e+001	1.001873e-004
1.368990e+001	1.005852e-004
1.369035e+001	1.004857e-004
1.369080e+001	1.008339e-004
1.369125e+001	1.007344e-004
1.369170e+001	1.009333e-004
1.369215e+001	1.010825e-004
1.369260e+001	1.011323e-004
1.369305e+001	1.014307e-004
1.369350e+001	1.013312e-004
1.369395e+001	1.017042e-004
1.369440e+001	1.015301e-004
1.369485e+001	1.017788e-004
1.369530e+001	1.016296e-004
1.369575e+001	1.016793e-004
1.369620e+001	1.017291e-004
1.369665e+001	1.015301e-004
1.369710e+001	1.016296e-004
1.369755e+001	1.012317e-004
1.369800e+001	1.014307e-004
1.369845e+001	1.012069e-004
1.369890e+001	1.013312e-004
1.369935e+001	1.012317e-004
1.369980e+001	1.010328e-004
1.370025e+001	1.010328e-004
1.370070e+001	1.007841e-004
1.370115e+001	1.009831e-004
1.370160e+001	1.007344e-004
1.370205e+001	1.009333e-004
1.370250e+001	1.007344e-004
1.370295e+001	1.008339e-004
1.370340e+001	1.008339e-004
1.370385e+001	1.008339e-004
1.370430e+001	1.010328e-004
1.370475e+001	1.008339e-004
1.370520e+001	1.011323e-004
1.370565e+001	1.009333e-004
1.370610e+001	1.010825e-004
1.370655e+001	1.010328e-004
1.370700e+001	1.011820e-004
1.370745e+001	1.013809e-004
1.370790e+001	1.013809e-004
1.370835e+001	1.017788e-004
1.370880e+001	1.016296e-004
1.370925e+001	1.019031e-004
1.370970e+001	1.017291e-004
1.371015e+001	1.017291e-004
1.371060e+001	1.016296e-004
1.371105e+001	1.015301e-004
1.371150e+001	1.016296e-004
1.371195e+001	1.013312e-004
1.371240e+001	1.014804e-004
1.371285e+001	1.011323e-004
1.371330e+001	1.012069e-004
1.371375e+001	1.010825e-004
1.371420e+001	1.009831e-004
1.371465e+001	1.010328e-004
1.371510e+001	1.008339e-004
1.371555e+001	1.010825e-004
1.371600e+001	1.008339e-004
1.371645e+001	1.010328e-004
1.371690e+001	1.008339e-004
1.371735e+001	1.009831e-004
1.371780e+001	1.009333e-004
1.371825e+001	1.009333e-004
1.371870e+001	1.011820e-004
1.371915e+001	1.010328e-004
1.371960e+001	1.014307e-004
1.372005e+001	1.013312e-004
1.372050e+001	1.014804e-004
1.372095e+001	1.013312e-004
1.372140e+001	1.012815e-004
1.372185e+001	1.013809e-004
1.372230e+001	1.011323e-004
1.372275e+001	1.013809e-004
1.372320e+001	1.011323e-004
1.372365e+001	1.013312e-004
1.372410e+001	1.011820e-004
1.372455e+001	1.013809e-004
1.372500e+001	1.012815e-004
1.372545e+001	1.012317e-004
1.372590e+001	1.014307e-004
1.372635e+001	1.013809e-004
1.372680e+001	1.017291e-004
1.372725e+001	1.017291e-004
1.372770e+001	1.020275e-004
1.372815e+001	1.018285e-004
1.372860e+001	1.019280e-004
1.372905e+001	1.019777e-004
1.372950e+001	1.018285e-004
1.372995e+001	1.020275e-004
1.373040e+001	1.019280e-004
1.373085e+001	1.023259e-004
1.373130e+001	1.021767e-004
1.373175e+001	1.023259e-004
1.373220e+001	1.021767e-004
1.373265e+001	1.022264e-004
1.373310e+001	1.024253e-004
1.373355e+001	1.023259e-004
1.373400e+001	1.026243e-004
1.373445e+001	1.025248e-004
1.373490e+001	1.026740e-004
1.373535e+001	1.024253e-004
1.373580e+001	1.024751e-004
1.373625e+001	1.024005e-004
1.373670e+001	1.022264e-004
1.373715e+001	1.024751e-004
1.373760e+001	1.022264e-004
1.373805e+001	1.024751e-004
1.373850e+001	1.022264e-004
1.373895e+001	1.023259e-004
1.373940e+001	1.021269e-004
1.373985e+001	1.019280e-004
1.374030e+001	1.018285e-004
1.374075e+001	1.015301e-004
1.374120e+001	1.016296e-004
1.374165e+001	1.014307e-004
1.374210e+001	1.016296e-004
1.374255e+001	1.015301e-004
1.374300e+001	1.016793e-004
1.374345e+001	1.016296e-004
1.374390e+001	1.014307e-004
1.374435e+001	1.015301e-004
1.374480e+001	1.011820e-004
1.374525e+001	1.012317e-004
1.374570e+001	1.008339e-004
1.374615e+001	1.009333e-004
1.374660e+001	1.008339e-004
1.374705e+001	1.009085e-004
1.374750e+001	1.010328e-004
1.374795e+001	1.008836e-004
1.374840e+001	1.011323e-004
1.374885e+001	1.010328e-004
1.374930e+001	1.013063e-004
1.374975e+001	1.011323e-004
1.375020e+001	1.013312e-004
1.375065e+001	1.012317e-004
1.375110e+001	1.011820e-004
1.375155e+001	1.013809e-004
1.375200e+001	1.012815e-004
1.375245e+001	1.016296e-004
1.375290e+001	1.015301e-004
1.375335e+001	1.018285e-004
1.375380e+001	1.017291e-004
1.375425e+001	1.018285e-004
1.375470e+001	1.018285e-004
1.375515e+001	1.017788e-004
1.375560e+001	1.020275e-004
1.375605e+001	1.018285e-004
1.375650e+001	1.020275e-004
1.375695e+001	1.016793e-004
1.375740e+001	1.016047e-004
1.375785e+001	1.013312e-004
1.375830e+001	1.010079e-004
1.375875e+001	1.009831e-004
1.375920e+001	1.006349e-004
1.375965e+001	1.008339e-004
1.376010e+001	1.005106e-004
1.376055e+001	1.006349e-004
1.376100e+001	1.003863e-004
1.376145e+001	1.003117e-004
1.376190e+001	1.001873e-004
1.376235e+001	1.000381e-004
1.376280e+001	1.002868e-004
1.376325e+001	1.001873e-004
1.376370e+001	1.004857e-004
1.376415e+001	1.002371e-004
1.376460e+001	1.004111e-004
1.376505e+001	1.003365e-004
1.376550e+001	1.003365e-004
1.376595e+001	1.005355e-004
1.376640e+001	1.005106e-004
1.376685e+001	1.009085e-004
1.376730e+001	1.007344e-004
1.376775e+001	1.011323e-004
1.376820e+001	1.010328e-004
1.376865e+001	1.012317e-004
1.376910e+001	1.013312e-004
1.376955e+001	1.013809e-004
1.377000e+001	1.016296e-004
1.377045e+001	1.015301e-004
1.377090e+001	1.018285e-004
1.377135e+001	1.016296e-004
1.377180e+001	1.017291e-004
1.377225e+001	1.014307e-004
1.377270e+001	1.013312e-004
1.377315e+001	1.015053e-004
1.377360e+001	1.013312e-004
1.377405e+001	1.016047e-004
1.377450e+001	1.012317e-004
1.377495e+001	1.014307e-004
1.377540e+001	1.011820e-004
1.377585e+001	1.012317e-004
1.377630e+001	1.012815e-004
1.377675e+001	1.011323e-004
1.377720e+001	1.013809e-004
1.377765e+001	1.012317e-004
1.377810e+001	1.015301e-004
1.377855e+001	1.012815e-004
1.377900e+001	1.014307e-004
1.377945e+001	1.013312e-004
1.377990e+001	1.013809e-004
1.378035e+001	1.015799e-004
1.378080e+001	1.015301e-004
1.378125e+001	1.018783e-004
1.378170e+001	1.017291e-004
1.378215e+001	1.020275e-004
1.378260e+001	1.019031e-004
1.378305e+001	1.019280e-004
1.378350e+001	1.018285e-004
1.378395e+001	1.017291e-004
1.378440e+001	1.018285e-004
1.378485e+001	1.015799e-004
1.378530e+001	1.017788e-004
1.378575e+001	1.015799e-004
1.378620e+001	1.017291e-004
1.378665e+001	1.015053e-004
1.378710e+001	1.014307e-004
1.378755e+001	1.014058e-004
1.378800e+001	1.010328e-004
1.378845e+001	1.011820e-004
1.378890e+001	1.008339e-004
1.378935e+001	1.011323e-004
1.378980e+001	1.009333e-004
1.379025e+001	1.009582e-004
1.379070e+001	1.008339e-004
1.379115e+001	1.006847e-004
1.379160e+001	1.007344e-004
1.379205e+001	1.005106e-004
1.379250e+001	1.007344e-004
1.379295e+001	1.005355e-004
1.379340e+001	1.007344e-004
1.379385e+001	1.006349e-004
1.379430e+001	1.006847e-004
1.379475e+001	1.009085e-004
1.379520e+001	1.008339e-004
1.379565e+001	1.011323e-004
1.379610e+001	1.010825e-004
1.379655e+001	1.013312e-004
1.379700e+001	1.012069e-004
1.379745e+001	1.012317e-004
1.379790e+001	1.012317e-004
1.379835e+001	1.010328e-004
1.379880e+001	1.011820e-004
1.379925e+001	1.009333e-004
1.379970e+001	1.011820e-004
1.380015e+001	1.009333e-004
1.380060e+001	1.009333e-004
1.380105e+001	1.008339e-004
1.380150e+001	1.007344e-004
1.380195e+001	1.009085e-004
1.380240e+001	1.007344e-004
1.380285e+001	1.011323e-004
1.380330e+001	1.010328e-004
1.380375e+001	1.013809e-004
1.380420e+001	1.013312e-004
1.380465e+001	1.014307e-004
1.380510e+001	1.015301e-004
1.380555e+001	1.014307e-004
1.380600e+001	1.016296e-004
1.380645e+001	1.013312e-004
1.380690e+001	1.015053e-004
1.380735e+001	1.012815e-004
1.380780e+001	1.014307e-004
1.380825e+001	1.014058e-004
1.380870e+001	1.013312e-004
1.380915e+001	1.014058e-004
1.380960e+001	1.012317e-004
1.381005e+001	1.015301e-004
1.381050e+001	1.013312e-004
1.381095e+001	1.015301e-004
1.381140e+001	1.014307e-004
1.381185e+001	1.014804e-004
1.381230e+001	1.013809e-004
1.381275e+001	1.012317e-004
1.381320e+001	1.014058e-004
1.381365e+001	1.011820e-004
1.381410e+001	1.015053e-004
1.381455e+001	1.012815e-004
1.381500e+001	1.014307e-004
1.381545e+001	1.012317e-004
1.381590e+001	1.011571e-004
1.381635e+001	1.012069e-004
1.381680e+001	1.010079e-004
1.381725e+001	1.013063e-004
1.381770e+001	1.011323e-004
1.381815e+001	1.013312e-004
1.381860e+001	1.012069e-004
1.381905e+001	1.012317e-004
1.381950e+001	1.012069e-004
1.381995e+001	1.010328e-004
1.382040e+001	1.012317e-004
1.382085e+001	1.010079e-004
1.382130e+001	1.012317e-004
1.382175e+001	1.009333e-004
1.382220e+001	1.011323e-004
1.382265e+001	1.009831e-004
1.382310e+001	1.009831e-004
1.382355e+001	1.009831e-004
1.382400e+001	1.005852e-004
1.382445e+001	1.006349e-004
1.382490e+001	1.002371e-004
1.382535e+001	1.003365e-004
1.382580e+001	9.993868e-005
1.382625e+001	9.991381e-005
1.382670e+001	9.973975e-005
1.382715e+001	9.959055e-005
1.382760e+001	9.978948e-005
1.382805e+001	9.959055e-005
1.382850e+001	9.978948e-005
1.382895e+001	9.954082e-005
1.382940e+001	9.964028e-005
1.382985e+001	9.954082e-005
1.383030e+001	9.969001e-005
1.383075e+001	9.993868e-005
1.383120e+001	9.983921e-005
1.383165e+001	1.001376e-004
1.383210e+001	9.993868e-005
1.383255e+001	1.001376e-004
1.383300e+001	9.988895e-005
1.383345e+001	1.000381e-004
1.383390e+001	1.000381e-004
1.383435e+001	1.000381e-004
1.383480e+001	1.000381e-004
1.383525e+001	9.969001e-005
1.383570e+001	9.983921e-005
1.383615e+001	9.954082e-005
1.383660e+001	9.973975e-005
1.383705e+001	9.961542e-005
1.383750e+001	9.959055e-005
1.383795e+001	9.959055e-005
1.383840e+001	9.944135e-005
1.383885e+001	9.973975e-005
1.383930e+001	9.959055e-005
1.383975e+001	9.983921e-005
1.384020e+001	9.973975e-005
1.384065e+001	9.988895e-005
1.384110e+001	9.983921e-005
1.384155e+001	9.964028e-005
1.384200e+001	9.973975e-005
1.384245e+001	9.944135e-005
1.384290e+001	9.959055e-005
1.384335e+001	9.924242e-005
1.384380e+001	9.934189e-005
1.384425e+001	9.914296e-005
1.384470e+001	9.904349e-005
1.384515e+001	9.904349e-005
1.384560e+001	9.874508e-005
1.384605e+001	9.894402e-005
1.384650e+001	9.874508e-005
1.384695e+001	9.889428e-005
1.384740e+001	9.874508e-005
1.384785e+001	9.884455e-005
1.384830e+001	9.884455e-005
1.384875e+001	9.869535e-005
1.384920e+001	9.899375e-005
1.384965e+001	9.884455e-005
1.385010e+001	9.914296e-005
1.385055e+001	9.904349e-005
1.385100e+001	9.924242e-005
1.385145e+001	9.924242e-005
1.385190e+001	9.929215e-005
1.385235e+001	9.959055e-005
1.385280e+001	9.949108e-005
1.385325e+001	9.983921e-005
1.385370e+001	9.973975e-005
1.385415e+001	9.998841e-005
1.385460e+001	9.993868e-005
1.385505e+001	1.000381e-004
1.385550e+001	1.001376e-004
1.385595e+001	1.000381e-004
1.385640e+001	1.003365e-004
1.385685e+001	1.000879e-004
1.385730e+001	1.003863e-004
1.385775e+001	1.001376e-004
1.385820e+001	1.003365e-004
1.385865e+001	1.003365e-004
1.385910e+001	1.003365e-004
1.385955e+001	1.004360e-004
1.386000e+001	1.001873e-004
1.386045e+001	1.004360e-004
1.386090e+001	1.002371e-004
1.386135e+001	1.003614e-004
1.386180e+001	1.001376e-004
1.386225e+001	1.001376e-004
1.386270e+001	1.001376e-004
1.386315e+001	9.993868e-005
1.386360e+001	1.001873e-004
1.386405e+001	9.993868e-005
1.386450e+001	1.001873e-004
1.386495e+001	9.998841e-005
1.386540e+001	1.000381e-004
1.386585e+001	9.993868e-005
1.386630e+001	9.983921e-005
